method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,8v8,104,80151,0,0,,all_killed,4423,44.230000000000004,0,0,3,458.98263829620635,4423
hetero_guard,8v8,105,80152,1,1,2,success,5351,53.51,1,1,2,4.684879014473541,5351
hetero_guard,8v8,106,80153,1,1,4,success,5431,54.31,1,1,4,4.81270112354995,5431
hetero_guard,8v8,107,80154,0,0,,all_killed,1995,19.95,0,0,5,1507.8231077053806,1995
hetero_guard,8v8,108,80155,1,1,5,success,5408,54.08,1,1,5,4.5343684749746185,5408
hetero_guard,8v8,109,80156,1,1,2,success,5116,51.160000000000004,1,1,2,4.926704627687631,5116
hetero_guard,8v8,110,80157,1,1,1,success,5269,52.69,1,1,1,4.777755059896423,5269
hetero_guard,8v8,111,80158,1,1,4,success,5424,54.24,1,1,4,4.962792442827076,5424
hetero_guard,8v8,112,80159,0,0,,all_killed,4776,47.76,0,0,5,269.0305373790105,4776
hetero_guard,8v8,113,80160,1,1,5,success,5278,52.78,1,1,5,4.620110915852548,5278
hetero_guard,8v8,114,80161,1,1,5,success,5411,54.11,1,1,5,4.608825881029491,5411
hetero_guard,8v8,115,80162,1,1,5,success,5340,53.4,2,2,5,4.9227384226152555,5340
hetero_guard,8v8,116,80163,1,1,5,success,5998,59.980000000000004,1,1,5,4.615421379072703,5998
hetero_guard,8v8,117,80164,1,1,5,success,5179,51.79,2,2,5,4.91103582066183,5179
hetero_guard,8v8,118,80165,1,1,3,success,5523,55.230000000000004,1,1,3,4.758767509022632,5523
hetero_guard,8v8,119,80166,0,0,,all_killed,4336,43.36,0,0,5,578.9476711298703,4336
hetero_guard,8v8,120,80167,1,1,6,success,5144,51.44,1,1,6,4.7070392796543885,5144
hetero_guard,8v8,121,80168,0,0,,all_killed,4867,48.67,0,0,4,287.6535469132359,4867
hetero_guard,8v8,122,80169,1,1,4,success,5687,56.870000000000005,1,1,4,4.802750031334625,5687
hetero_guard,8v8,123,80170,1,1,2,success,5051,50.51,1,1,2,4.574670534565487,5051
hetero_guard,8v8,124,80171,1,1,2,success,5286,52.86,1,1,2,4.597192222445704,5286
hetero_guard,8v8,125,80172,1,1,5,success,5104,51.04,1,1,5,4.564195748720122,5104
hetero_guard,8v8,126,80173,1,1,7,success,5190,51.9,2,2,7,4.983561861440839,5190
hetero_guard,8v8,127,80174,1,1,2,success,5595,55.95,1,1,2,4.544414295170772,5595
hetero_guard,8v8,128,80175,0,0,,all_killed,3083,30.830000000000002,0,0,4,1150.3874625929213,3083
hetero_guard,8v8,129,80176,0,0,,all_killed,4384,43.84,0,0,4,534.3909617815929,4384
hetero_guard,8v8,130,80177,1,1,5,success,5132,51.32,1,1,5,4.648942984358154,5132
hetero_guard,8v8,131,80178,1,1,5,success,5622,56.22,1,1,5,4.7485571493033625,5622
hetero_guard,8v8,132,80179,1,1,4,success,5421,54.21,1,1,4,4.718967085016331,5421
hetero_guard,8v8,133,80180,1,1,5,success,5363,53.63,1,1,5,4.945981209496094,5363
hetero_guard,8v8,134,80181,1,1,5,success,5067,50.67,1,1,5,4.9779276711388984,5067
hetero_guard,8v8,135,80182,0,0,,all_killed,5071,50.71,0,0,4,141.78564397672585,5071
hetero_guard,8v8,136,80183,1,1,5,success,5171,51.71,2,2,5,4.6528037491012935,5171
hetero_guard,8v8,137,80184,1,1,4,success,5694,56.94,1,1,4,4.5730956372864195,5694
hetero_guard,8v8,138,80185,1,1,0,success,5003,50.03,2,2,0,4.655147343365867,5003
hetero_guard,8v8,139,80186,1,1,3,success,5364,53.64,1,1,3,4.806598671707298,5364
hetero_guard,8v8,140,80187,0,0,,all_killed,3904,39.04,0,0,4,653.362317546809,3904
hetero_guard,8v8,141,80188,1,1,6,success,5188,51.88,2,2,6,4.801701999337813,5188
hetero_guard,8v8,142,80189,0,0,,all_killed,4436,44.36,0,0,5,389.22456957448367,4436
hetero_guard,8v8,143,80190,0,0,,all_killed,5046,50.46,0,0,3,117.16518897068339,5046
hetero_guard,8v8,144,80191,1,1,3,success,5379,53.79,1,1,3,4.675848045480739,5379
hetero_guard,8v8,145,80192,0,0,,all_killed,5191,51.910000000000004,0,0,4,126.6187970408887,5191
hetero_guard,8v8,146,80193,1,1,5,success,5456,54.56,1,1,5,4.737915995459658,5456
hetero_guard,8v8,147,80194,0,0,,all_killed,2176,21.76,0,0,2,1437.4085747902375,2176
hetero_guard,8v8,148,80195,0,0,,all_killed,4340,43.4,0,0,5,551.8354443627564,4340
hetero_guard,8v8,149,80196,1,1,6,success,5133,51.33,1,1,6,4.8522575417038105,5133
hetero_guard,8v8,150,80197,1,1,2,success,5068,50.68,1,1,2,4.607475768472582,5068
hetero_guard,8v8,151,80198,1,1,4,success,5075,50.75,1,1,4,4.9592199616867445,5075
hetero_guard,8v8,152,80199,1,1,1,success,5185,51.85,1,1,1,4.803551168700057,5185
hetero_guard,8v8,153,80200,1,1,5,success,5351,53.51,1,1,5,4.525965526413186,5351
hetero_guard,8v8,154,80201,1,1,5,success,5828,58.28,1,1,5,4.850464563131067,5828
hetero_guard,8v8,155,80202,0,0,,all_killed,2125,21.25,0,0,5,1568.9350322000942,2022
hetero_guard,8v8,156,80203,0,0,,all_killed,4345,43.45,0,0,3,650.4786378714308,4345
hetero_guard,8v8,157,80204,1,1,5,success,5162,51.620000000000005,1,1,5,4.8995226963678356,5162
hetero_guard,8v8,158,80205,1,1,0,success,5145,51.45,2,2,0,4.852963309263478,5145
hetero_guard,8v8,159,80206,0,0,,all_killed,1999,19.990000000000002,0,0,7,1499.6376193232252,1862
hetero_guard,8v8,160,80207,1,1,4,success,5705,57.050000000000004,1,1,4,4.682350594090742,5705
hetero_guard,8v8,161,80208,1,1,4,success,5548,55.480000000000004,1,1,4,4.5194716915193345,5548
hetero_guard,8v8,162,80209,0,0,,all_killed,4435,44.35,0,0,4,646.5171160626157,4435
hetero_guard,8v8,163,80210,0,0,,all_killed,4191,41.910000000000004,0,0,5,666.543533293396,4191
hetero_guard,8v8,164,80211,1,1,5,success,5362,53.620000000000005,1,1,5,4.701371075673895,5362
hetero_guard,8v8,165,80212,1,1,7,success,5044,50.44,1,1,7,4.750870633568654,5044
hetero_guard,8v8,166,80213,0,0,,all_killed,4265,42.65,0,0,5,470.4620005801303,4265
hetero_guard,8v8,167,80214,1,1,4,success,5373,53.730000000000004,1,1,4,4.869120788534443,5373
hetero_guard,8v8,168,80215,1,1,3,success,5309,53.09,1,1,3,4.662635098819769,5309
hetero_guard,8v8,169,80216,0,0,,all_killed,2429,24.29,0,0,5,1435.3302654765687,2429
hetero_guard,8v8,170,80217,1,1,5,success,5312,53.120000000000005,1,1,5,4.543259840413457,5312
hetero_guard,8v8,171,80218,1,1,3,success,5485,54.85,1,1,3,4.892443149159038,5485
hetero_guard,8v8,172,80219,1,1,7,success,5264,52.64,2,2,7,4.707946907682697,5264
hetero_guard,8v8,173,80220,1,1,5,success,5300,53.0,1,1,5,4.873323570670898,5300
hetero_guard,8v8,174,80221,0,0,,all_killed,4482,44.82,0,0,4,480.4554780067448,4482
hetero_guard,8v8,175,80222,1,1,5,success,5464,54.64,1,1,5,4.799960123472205,5464
hetero_guard,8v8,176,80223,1,1,4,success,5589,55.89,1,1,4,4.684643449886019,5589
hetero_guard,8v8,177,80224,1,1,5,success,5232,52.32,2,2,5,4.816776973251815,5232
hetero_guard,8v8,178,80225,1,1,4,success,5170,51.7,3,3,4,4.657486352203827,5170
hetero_guard,8v8,179,80226,0,0,,all_killed,2192,21.92,0,0,3,1445.4039250143053,2192
hetero_guard,8v8,180,80227,1,1,3,success,5452,54.52,1,1,3,4.965822655479843,5452
hetero_guard,8v8,181,80228,1,1,5,success,5418,54.18,1,1,5,4.636248975928845,5418
hetero_guard,8v8,182,80229,1,1,2,success,5165,51.65,1,1,2,4.799472788838867,5165
hetero_guard,8v8,183,80230,1,1,3,success,5463,54.63,1,1,3,4.50737470198373,5463
hetero_guard,8v8,184,80231,0,0,,all_killed,4522,45.22,0,0,5,575.1386457758973,4522
hetero_guard,8v8,185,80232,1,1,2,success,4917,49.17,2,2,2,4.55246868725232,4917
hetero_guard,8v8,186,80233,1,1,5,success,5872,58.72,1,1,5,4.807903032757782,5872
hetero_guard,8v8,187,80234,1,1,4,success,5345,53.45,1,1,4,4.591075353396051,5345
hetero_guard,8v8,188,80235,1,1,5,success,5343,53.43,1,1,5,4.900801295446123,5343
hetero_guard,8v8,189,80236,1,1,1,success,4926,49.26,1,1,1,4.55840011825811,4926
hetero_guard,8v8,190,80237,1,1,4,success,5467,54.67,1,1,4,4.707244277567569,5467
hetero_guard,8v8,191,80238,1,1,5,success,5362,53.620000000000005,1,1,5,4.591303631203459,5362
hetero_guard,8v8,192,80239,1,1,0,success,5193,51.93,2,2,0,4.821227576527127,5193
hetero_guard,8v8,193,80240,1,1,0,success,5226,52.26,2,2,0,4.929587842025688,5226
hetero_guard,8v8,194,80241,0,0,,all_killed,4471,44.71,0,0,3,484.09528799263603,4471
hetero_guard,8v8,195,80242,1,1,3,success,5204,52.04,2,2,3,4.626547680896305,5204
hetero_guard,8v8,196,80243,1,1,5,success,5392,53.92,1,1,5,4.972640246355893,5392
hetero_guard,8v8,197,80244,1,1,3,success,5497,54.97,1,1,3,4.5211634960509555,5497
hetero_guard,8v8,198,80245,1,1,3,success,5586,55.86,1,1,3,4.534874292112709,5586
hetero_guard,8v8,199,80246,1,1,3,success,5250,52.5,2,2,3,4.8919572989002855,5250
hetero_guard,8v8,200,80247,0,0,,all_killed,2123,21.23,0,0,4,1501.7147572608958,2123
hetero_guard,8v8,201,80248,1,1,1,success,5081,50.81,2,2,1,4.622732869583401,5081
hetero_guard,8v8,202,80249,0,0,,all_killed,5145,51.45,0,0,4,156.36345873350314,5145
hetero_guard,8v8,203,80250,1,1,3,success,5254,52.54,1,1,3,4.799901613490102,5254
hetero_guard,8v8,204,80251,1,1,2,success,5086,50.86,2,2,2,4.938462089694287,5086
hetero_guard,8v8,205,80252,1,1,3,success,5811,58.11,1,1,3,4.647851512153003,5811
hetero_guard,8v8,206,80253,0,0,,all_killed,2357,23.57,0,0,3,1413.8206514343158,2357
hetero_guard,8v8,207,80254,1,1,4,success,5851,58.51,1,1,4,4.978055612532515,5851
hetero_guard,8v8,208,80255,0,0,,all_killed,2068,20.68,0,0,0,1516.2186286474127,1693
hetero_guard,8v8,209,80256,1,1,3,success,5503,55.03,1,1,3,4.748401948441289,5503
hetero_guard,8v8,210,80257,1,1,3,success,5216,52.160000000000004,2,2,3,4.500260421637598,5216
hetero_guard,8v8,211,80258,0,0,,all_killed,5347,53.47,0,0,3,28.177758290467185,5347
hetero_guard,8v8,212,80259,0,0,,all_killed,4159,41.59,0,0,6,647.8361292446593,4159
hetero_guard,8v8,213,80260,1,1,4,success,5328,53.28,1,1,4,4.605843825948112,5328
hetero_guard,8v8,214,80261,1,1,2,success,5105,51.050000000000004,2,2,2,4.977040813366036,5105
hetero_guard,8v8,215,80262,1,1,4,success,5452,54.52,1,1,4,4.747433817928729,5452
hetero_guard,8v8,216,80263,1,1,3,success,5390,53.9,2,2,3,4.945455646011072,5390
hetero_guard,8v8,217,80264,0,0,,all_killed,5051,50.51,0,0,5,103.14584630937728,5051
hetero_guard,8v8,218,80265,0,0,,all_killed,3854,38.54,0,0,0,643.054816192517,3854
hetero_guard,8v8,219,80266,0,0,,all_killed,4444,44.44,0,0,5,386.88539313514264,4444
hetero_guard,8v8,220,80267,1,1,4,success,5809,58.09,1,1,4,4.861588925980435,5809
hetero_guard,8v8,221,80268,1,1,0,success,4770,47.7,2,2,0,4.842367897933665,4770
hetero_guard,8v8,222,80269,1,1,1,success,5064,50.64,3,3,1,4.531432846499106,5064
hetero_guard,8v8,223,80270,1,1,5,success,5414,54.14,1,1,5,4.983833258264511,5414
hetero_guard,8v8,224,80271,0,0,,all_killed,4831,48.31,0,0,4,190.1017569451352,4831
hetero_guard,8v8,225,80272,1,1,5,success,5446,54.46,1,1,5,4.922653604296523,5446
hetero_guard,8v8,226,80273,1,1,3,success,5245,52.45,1,1,3,4.8616449990549775,5245
hetero_guard,8v8,227,80274,1,1,6,success,5039,50.39,2,2,6,4.547884672726112,5039
hetero_guard,8v8,228,80275,1,1,5,success,5486,54.86,1,1,5,4.850179972215594,5486
hetero_guard,8v8,229,80276,1,1,5,success,5250,52.5,1,1,5,4.507781311259742,5250
hetero_guard,8v8,230,80277,0,0,,all_killed,4202,42.02,0,0,4,517.4546624434469,4202
hetero_guard,8v8,231,80278,1,1,4,success,5258,52.58,1,1,4,4.687744530972926,5258
hetero_guard,8v8,232,80279,1,1,4,success,5457,54.57,1,1,4,4.799911888340076,5457
hetero_guard,8v8,233,80280,1,1,7,success,4908,49.08,1,1,7,4.643465959914767,4908
hetero_guard,8v8,234,80281,1,1,7,success,4984,49.84,1,1,7,4.7772617409342315,4984
hetero_guard,8v8,235,80282,0,0,,all_killed,1964,19.64,0,0,2,1538.655651080439,1752
hetero_guard,8v8,236,80283,1,1,0,success,4986,49.86,1,1,0,4.73229713435077,4986
hetero_guard,8v8,237,80284,1,1,4,success,5103,51.03,1,1,4,4.576089882792611,5103
hetero_guard,8v8,238,80285,1,1,7,success,5410,54.1,1,1,7,4.623644038669052,5410
hetero_guard,8v8,239,80286,1,1,5,success,5359,53.59,1,1,5,4.723199002078436,5359
hetero_guard,8v8,240,80287,1,1,4,success,5147,51.47,1,1,4,4.753449697089481,5147
hetero_guard,8v8,241,80288,0,0,,all_killed,2282,22.82,0,0,4,1411.901073248037,2282
hetero_guard,8v8,242,80289,1,1,3,success,5359,53.59,1,1,3,4.786963735704798,5359
hetero_guard,8v8,243,80290,0,0,,all_killed,5231,52.31,0,0,5,59.77554301961555,5231
hetero_guard,8v8,244,80291,0,0,,all_killed,4119,41.19,0,0,5,602.1214555216072,4119
hetero_guard,8v8,245,80292,1,1,5,success,5180,51.800000000000004,2,2,5,4.692592714694302,5180
hetero_guard,8v8,246,80293,0,0,,all_killed,4126,41.26,0,0,5,630.443579720239,4126
hetero_guard,8v8,247,80294,1,1,3,success,5305,53.050000000000004,1,1,3,4.602265784289381,5305
hetero_guard,8v8,248,80295,1,1,3,success,5002,50.02,2,2,3,4.685773182948972,5002
hetero_guard,8v8,249,80296,1,1,5,success,5337,53.370000000000005,1,1,5,4.811375123417617,5337
hetero_guard,8v8,250,80297,1,1,3,success,5273,52.730000000000004,1,1,3,4.546795817779408,5273
hetero_guard,8v8,251,80298,1,1,5,success,5237,52.370000000000005,1,1,5,4.874182326054221,5237
hetero_guard,8v8,252,80299,1,1,6,success,5369,53.69,2,2,6,4.961586522946791,5369
hetero_guard,8v8,253,80300,0,0,,all_killed,4962,49.620000000000005,0,0,4,185.65235585115207,4962
hetero_guard,8v8,254,80301,0,0,,all_killed,4720,47.2,0,0,5,315.83207460456254,4720
hetero_guard,8v8,255,80302,0,0,,all_killed,4814,48.14,0,0,5,417.01364999013447,4814
hetero_guard,8v8,256,80303,1,1,2,success,5345,53.45,2,2,2,4.554301121659192,5345
hetero_guard,8v8,257,80304,1,1,3,success,5340,53.4,1,1,3,4.71436112883079,5340
hetero_guard,8v8,258,80305,0,0,,all_killed,4045,40.45,0,0,5,635.1498390243124,4045
hetero_guard,8v8,259,80306,1,1,5,success,5264,52.64,1,1,5,4.6306178017561495,5264
hetero_guard,8v8,260,80307,0,0,,all_killed,3893,38.93,0,0,7,565.6015143246278,3893
hetero_guard,8v8,261,80308,0,0,,all_killed,2017,20.17,0,0,7,1577.8038785175258,1774
hetero_guard,8v8,262,80309,0,0,,all_killed,2144,21.44,0,0,1,1504.5476828737096,1736
hetero_guard,8v8,263,80310,1,1,5,success,5157,51.57,1,1,5,4.637062105007144,5157
hetero_guard,8v8,264,80311,1,1,5,success,5473,54.730000000000004,1,1,5,4.545199456610557,5473
hetero_guard,8v8,265,80312,1,1,7,success,5150,51.5,2,2,7,4.603292322293894,5150
hetero_guard,8v8,266,80313,1,1,4,success,5280,52.800000000000004,1,1,4,4.875582505424446,5280
hetero_guard,8v8,267,80314,0,0,,all_killed,4569,45.69,0,0,4,374.2475228054206,4569
hetero_guard,8v8,268,80315,0,0,,all_killed,4573,45.730000000000004,0,0,5,338.63802517413626,4573
hetero_guard,8v8,269,80316,0,0,,all_killed,2013,20.13,0,0,0,1420.6572119172868,1933
hetero_guard,8v8,270,80317,1,1,3,success,5399,53.99,1,1,3,4.813853364201059,5399
hetero_guard,8v8,271,80318,0,0,,all_killed,4970,49.7,0,0,3,202.5796342609607,4970
hetero_guard,8v8,272,80319,1,1,6,success,5193,51.93,1,1,6,4.73462799573493,5193
hetero_guard,8v8,273,80320,1,1,4,success,5163,51.63,1,1,4,4.8238399482699785,5163
hetero_guard,8v8,274,80321,1,1,0,success,5211,52.11,1,1,0,4.617842951231978,5211
hetero_guard,8v8,275,80322,1,1,4,success,5425,54.25,1,1,4,4.664852825627046,5425
hetero_guard,8v8,276,80323,0,0,,all_killed,2041,20.41,0,0,7,1545.3397161579153,1666
hetero_guard,8v8,277,80324,1,1,5,success,5256,52.56,1,1,5,4.753973808143478,5256
hetero_guard,8v8,278,80325,1,1,4,success,5678,56.78,1,1,4,4.971030388117088,5678
