seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,281,2.81,0,2117.284639493608,734.4890637185866,0,0,-0.39995119815035274,2.02925984902733,-1.4210196847416028,-1.413059572647032,0.0,0.0,44.44154465392847,4,0.004497206014581022
1000,291,2.91,0,2112.7759119689804,739.2142189503551,0,0,-0.399950258646526,2.0292598502863264,-1.4209540917170849,-1.4128583985561054,0.0,0.0,44.42403410713952,4,0.0044971307143568985
1000,301,3.0100000000000002,0,2108.2668351675675,743.9506977033523,0,0,-0.3999492233496024,2.0292598543402285,-1.4208839115680423,-1.412653753846458,0.0,0.0,44.40508047807565,4,0.004497039915993812
1000,311,3.11,0,2103.7575501211927,748.6982482686569,0,0,-0.39994818267143534,2.029259856998995,-1.4208092164792725,-1.4124454441096754,0.0,0.0,44.38468098561487,4,0.004496942099183799
1000,321,3.21,0,2099.2481978565843,753.4566276611507,0,0,-0.3999471367739882,2.0292598568659903,-1.4207300366784723,-1.4122332720113304,0.0,0.0,44.36283346916863,4,0.004496835531666878
1000,331,3.31,0,2094.738919371913,758.2256012201781,0,0,-0.39994608583157104,2.0292598609246717,-1.420646368628662,-1.4120170352684567,0.0,0.0,44.339535556005934,4,0.004496730201877656
1000,341,3.41,0,2090.2298557686977,763.0049422333623,0,0,-0.39994503003069787,2.0292598621916658,-1.420558182227357,-1.4117965281371105,0.0,0.0,44.31478556495815,4,0.004496620709076525
1000,351,3.5100000000000002,0,2085.7211482874413,767.7944315820409,0,0,-0.3999439695640416,2.0292598620637157,-1.4204654288029317,-1.4115715415150047,0.0,0.0,44.28858140225223,4,0.004496512903831898
1000,361,3.61,0,2081.2129383171227,772.593857406888,0,0,-0.3999429046312489,2.0292598619375637,-1.420368050594644,-1.411341862519064,0.0,0.0,44.26091993084928,4,0.004496412239968776
1000,371,3.71,0,2076.7053674019726,777.4030147923947,0,0,-0.3999418354459968,2.029259861813278,-1.420265990580238,-1.4111072740520278,0.0,0.0,44.23179859840714,4,0.004496322626248002
1000,381,3.81,0,2072.1985772085245,782.2217054689736,0,0,-0.39994076222776326,2.029259861690928,-1.4201591999810366,-1.4108675550119902,0.0,0.0,44.2012146266352,4,0.004496228715404869
1000,391,3.91,0,2067.692709518791,787.0497375315499,0,0,-0.3999396852082066,2.029259861570591,-1.4200476461974396,-1.4106224787920927,0.0,0.0,44.16916502568344,4,0.0044961327146738755
1000,401,4.01,0,2063.1879063092206,791.8869251735814,0,0,-0.3999386046311977,2.0292598586589774,-1.4199313184874482,-1.4103718128742488,0.0,0.0,44.13564670224648,4,0.00449604548700154
1000,411,4.11,0,2058.6843097465453,796.7330884355139,0,0,-0.39993752075134653,2.0292598571462404,-1.4198102276339248,-1.4101153186933568,0.0,0.0,44.100656746130596,4,0.004495962539687754
1000,421,4.21,0,2054.182062189567,801.5880529667712,0,0,-0.3999364338169654,2.029259855635775,-1.4196844036090224,-1.4098527510949956,0.0,0.0,44.064164039362126,4,0.004495864479802549
1000,431,4.3100000000000005,0,2049.6813061957637,806.4516498004303,0,0,-0.39993534407520104,2.0292598555243684,-1.419553936438096,-1.409583857840393,0.0,0.0,44.02610368772736,4,0.004496028038673104
1000,441,4.41,0,2045.1821845272177,811.3237151397976,0,0,-0.39993425190340154,2.029259852622092,-1.419418808531008,-1.4093083790311818,0.0,0.0,43.986561704145664,4,0.004495945049449801
1000,451,4.51,0,2040.6848401646369,816.2040901561559,0,0,-0.3999331576328194,2.02925985111914,-1.4192790413813146,-1.4090260480320034,0.0,0.0,43.94553769612473,4,0.004495849459432067
1000,461,4.61,0,2036.1894163351153,821.0926207970049,0,0,-0.3999320616061388,2.0292598496189367,-1.4191346489365484,-1.4087365906244804,0.0,0.0,43.90302906623282,4,0.004495748546905817
1000,471,4.71,0,2031.6960565122033,825.9891576041773,0,0,-0.39993096415638313,2.0292598467249015,-1.4189856266748755,-1.4084397210007646,0.0,0.0,43.85903265677493,4,0.004495644301176072
1000,481,4.8100000000000005,0,2027.2049044146954,830.8935555412226,0,0,-0.39992986559035115,2.0292598452304955,-1.4188319480908413,-1.4081351431604376,0.0,0.0,43.8135452030615,4,0.004495536744594578
1000,491,4.91,0,2022.7161040027129,835.8056738295007,0,0,-0.39992876620356976,2.029259843739127,-1.4186735607585732,-1.4078225504306539,0.0,0.0,43.766592247387166,4,0.0044954922422766695
1000,501,5.01,0,2018.2297994815026,840.725375792485,0,0,-0.39992766628573706,2.029259840854012,-1.4185103586807133,-1.4075016248760142,0.0,0.0,43.71820031017598,4,0.004495288849808276
1000,511,5.11,0,2013.746135307115,845.6525287077951,0,0,-0.3999265661192373,2.0292598379721243,-1.418342255113705,-1.407172036543695,0.0,0.0,43.668308915167096,4,0.004495166351087392
1000,521,5.21,0,2009.2652561940886,850.5870036665134,0,0,-0.3999254660310632,2.0292598350933133,-1.4181691030674242,-1.4068334427240363,0.0,0.0,43.61691219659868,4,0.0044950393512845025
1000,531,5.3100000000000005,0,2004.7873071205167,855.5286754393737,0,0,-0.3999243663711924,2.0292598322178956,-1.4179907110817205,-1.4064854871820889,0.0,0.0,43.56400711460361,4,0.004494909163564443
1000,541,5.41,0,2000.3124333403734,860.4774223494303,0,0,-0.39992326751117163,2.0292598293457376,-1.4178068387094553,-1.4061277995900432,0.0,0.0,43.50958947279925,4,0.0044947757571935625
1000,551,5.51,0,1995.840780430574,865.4331261508352,0,0,-0.3999221698447274,2.0292598264771744,-1.4176171951317227,-1.4057599947657424,0.0,0.0,43.4536540076398,4,0.004494643085636201
1000,561,5.61,0,1991.37249427842,870.3956719133747,0,0,-0.39992107378091984,2.0292598236120787,-1.41742144733517,-1.4053816708424525,0.0,0.0,43.39619718254035,4,0.0044945050859823855
1000,571,5.71,0,1986.9077210585851,875.3649479124705,0,0,-0.39991997973970783,2.0292598193540483,-1.4172192543427726,-1.4049924088867494,0.0,0.0,43.33721508658748,4,0.0044943556813523185
1000,581,5.8100000000000005,0,1982.4466072408454,880.3408455243557,0,0,-0.399918888161786,2.0292598178931804,-1.4170103205097164,-1.4045917718979757,0.0,0.0,43.2767033123663,4,0.004494180457666518
1000,591,5.91,0,1977.9892995960054,885.3232591261393,0,0,-0.3999177995103536,2.029259813642863,-1.4167944376331931,-1.4041793036924088,0.0,0.0,43.21465581633761,4,0.004493979604914787
1000,601,6.01,0,1973.5359451875868,890.3120860004987,0,0,-0.39991671466354967,2.0292598107936333,-1.416571531912508,-1.403754525689907,0.0,0.0,43.15110827133235,4,0.004494520511478186
1000,611,6.11,0,1969.0866911725775,895.3072262447564,0,0,-0.39991563429462823,2.029259807948904,-1.4163415488477473,-1.4033169356770239,0.0,0.0,43.086072961127144,4,0.004494406067766252
1000,621,6.21,0,1964.6416848000522,900.3085826841725,0,0,-0.39991455844039525,2.0292598023151847,-1.4161044075357452,-1.4028660213331623,0.0,0.0,43.01949921352961,4,0.004494199171662331
1000,631,6.3100000000000005,0,1960.2010735400627,905.3160607893998,0,0,-0.3999134876003805,2.029259800875983,-1.4158600317540515,-1.4024012387056255,0.0,0.0,42.95138012514708,4,0.004493985011242331
1000,641,6.41,0,1955.7650051848473,910.3295685976343,0,0,-0.3999124223507137,2.029259796647856,-1.4156083175300074,-1.4019220170415776,0.0,0.0,42.881713794915896,4,0.004493780707940457
1000,651,6.51,0,1951.333627809645,915.3490166372289,0,0,-0.39991136410894984,2.0292597952182154,-1.4153496926935794,-1.4014277546741727,0.0,0.0,42.80907900048087,4,0.004493606442585587
1000,661,6.61,0,1946.9070897417237,920.3743178556199,0,0,-0.3999103189411027,2.0292597896053293,-1.4150873510487934,-1.4009178235217326,0.0,0.0,42.725261043623654,4,0.0044934355076402446
1000,671,6.71,0,1942.4855397008018,925.4053875504377,0,0,-0.3999092825934138,2.029259785393666,-1.4148173500499208,-1.4003915665928064,0.0,0.0,42.64011064104454,4,0.004493256749585272
1000,681,6.8100000000000005,0,1938.0691267994744,930.4421433037005,0,0,-0.39990825580891126,2.029259782583493,-1.4145395049431402,-1.3998482946936468,0.0,0.0,42.55362446585348,4,0.0044930783351883295
1000,691,6.91,0,1933.6580005477324,935.4845049189154,0,0,-0.39990723939398004,2.0292597783816584,-1.4142536195223379,-1.3992872844488449,0.0,0.0,42.465800027885734,4,0.004492908319458368
1000,701,7.01,0,1929.2523108417936,940.532394360944,0,0,-0.39990623421020755,2.0292597727882455,-1.413959484262255,-1.3987077739905638,0.0,0.0,42.37663462412412,4,0.004492746900767088
1000,711,7.11,0,1924.8522078975152,945.5857356984621,0,0,-0.39990524116773357,2.0292597699935304,-1.4136568762930053,-1.3981089654698728,0.0,0.0,42.28612483156186,4,0.004492580782622102
1000,721,7.21,0,1920.457842282208,950.6444550489158,0,0,-0.3999042612352243,2.0292597672045276,-1.413345548375141,-1.3974900184788264,0.0,0.0,42.19426358143245,4,0.004492266086861494
1000,731,7.3100000000000005,0,1916.0693647247078,955.7084805259111,0,0,-0.3999032954207155,2.029259761627962,-1.4130252898399098,-1.3968500478371482,0.0,0.0,42.10107310984633,4,0.004492370732128622
1000,741,7.41,0,1911.686926303989,960.7777421888969,0,0,-0.3999023448534172,2.0292597560575265,-1.412695809383048,-1.3961881285669677,0.0,0.0,42.00653547233076,4,0.004492199693806473
1000,751,7.51,0,1907.3106785701493,965.8521719951029,0,0,-0.39990141073589663,2.0292597546835047,-1.4123568187027122,-1.3955032933962306,0.0,0.0,41.91064045484346,4,0.004492022302001717
1000,761,7.61,0,1902.9407735367213,970.93170375372,0,0,-0.39990049434112335,2.0292597491262234,-1.4120080179000025,-1.394794517214016,0.0,0.0,41.81338288403975,4,0.00449184740521014
1000,771,7.71,0,1898.577363674943,976.0162730821921,0,0,-0.3998995970576376,2.0292597449727583,-1.411649087834146,-1.3940607157804012,0.0,0.0,41.71475977849964,4,0.004491680940613151
1000,781,7.8100000000000005,0,1894.220601931781,981.1058173643816,0,0,-0.39989872039932156,2.0292597394300005,-1.4112796884212835,-1.3933007464473224,0.0,0.0,41.61476786474905,4,0.004491514191031455
1000,791,7.91,0,1889.8706417096198,986.2002757105231,0,0,-0.3998978659587172,2.029259733895075,-1.410899446364441,-1.3925134036478948,0.0,0.0,41.51340013805692,4,0.004490951005369425
1000,801,8.01,0,1885.5276366547982,991.299588918943,0,0,-0.399897036277246,2.029259732558192,-1.410507467094284,-1.3916974171434728,0.0,0.0,41.41077373245589,4,0.004488105086609722
1000,811,8.11,0,1881.1917408378758,996.4036994394742,0,0,-0.39989623274024705,2.0292597270400896,-1.4101037605900955,-1.3908514439491386,0.0,0.0,41.30679220961349,4,0.0044878356559202096
1000,821,8.21,0,1876.8631085866236,1001.5125513384119,0,0,-0.3998954572349613,2.029259721531333,-1.4096879701837448,-1.3899740583760272,0.0,0.0,41.201419691268825,4,0.004487618179060519
1000,831,8.31,0,1872.54189288541,1006.6260902650648,0,0,-0.3998947120296685,2.029259717429178,-1.4092596373287551,-1.389063750040697,0.0,0.0,41.094657562036886,4,0.004487394689582289
1000,841,8.41,0,1868.2282462210876,1011.7442634200142,0,0,-0.3998939997218297,2.029259711940976,-1.4088182786756072,-1.3881189324155094,0.0,0.0,40.98650193387932,4,0.004487167531624439
1000,851,8.51,0,1863.922321366113,1016.8670195247679,0,0,-0.39989332317097476,2.029259707860924,-1.408363384346233,-1.3871379273397522,0.0,0.0,40.876947416659306,4,0.004486944299191237
1000,861,8.61,0,1859.6242716843806,1021.994308792795,0,0,-0.39989268561009733,2.029259702396432,-1.4078944186891735,-1.3861189742613353,0.0,0.0,40.765990406854876,4,0.004486720929853621
1000,871,8.71,0,1855.3342517124431,1027.12608290196,0,0,-0.3998920906456273,2.029259696945256,-1.4074108131196668,-1.3850602143425201,0.0,0.0,40.65362655084622,4,0.004486478089354935
1000,881,8.81,0,1851.052416728943,1032.2622949683878,0,0,-0.39989154227606954,2.029259692905193,-1.4069119575226126,-1.3839596643019287,0.0,0.0,40.53984819474241,4,0.004486193923279645
1000,891,8.91,0,1846.778922409032,1037.4028995215115,0,0,-0.39989104498652356,2.0292596874841484,-1.4063972077571578,-1.382815220725405,0.0,0.0,40.42464827034583,4,0.0044858988607302305
1000,901,9.01,0,1842.513924947196,1042.5478524803,0,0,-0.39989060379510055,2.0292596820802262,-1.4058658851961203,-1.3816246502871805,0.0,0.0,40.30802374291946,4,0.004485607058741153
1000,911,9.11,0,1838.2575809559917,1047.6971111308808,0,0,-0.3998902243619671,2.02925967669504,-1.405317271707328,-1.3803855895487611,0.0,0.0,40.18997123359324,4,0.0044853119710460305
1000,921,9.21,0,1834.010047703441,1052.850634105451,0,0,-0.3998899131051264,2.0292596699336833,-1.4047506077271485,-1.379095531989294,0.0,0.0,40.07048688614344,4,0.004485017341561613
1000,931,9.31,0,1829.7714831818012,1058.008381362216,0,0,-0.3998896772987642,2.0292596645917254,-1.404165090344411,-1.377751817496407,0.0,0.0,39.9495684250013,4,0.0044847350250929625
1000,941,9.41,0,1825.5420461177785,1063.170314166389,0,0,-0.3998895252145523,2.029259657878107,-1.4035598670470084,-1.3763516223503232,0.0,0.0,39.82721325003814,4,0.004484447743743658
1000,951,9.51,0,1821.3218959867522,1068.3363950722546,0,0,-0.39988946628999983,2.0292596525888547,-1.4029340301011006,-1.3748919480752682,0.0,0.0,39.7034157668315,4,0.004484148954041303
1000,961,9.61,0,1817.111193058554,1073.506587906263,0,0,-0.39988951131963785,2.0292596473303233,-1.4022866184611384,-1.3733696172567302,0.0,0.0,39.57817134700771,4,0.004483827351592482
1000,971,9.71,0,1812.9100988954485,1078.6808577512768,0,0,-0.3998896726889057,2.029259642105953,-1.4016166012315205,-1.3717812846982311,0.0,0.0,39.45147470008679,4,0.0044834041772410255
1000,981,9.81,0,1808.7187763186614,1083.8591709323177,0,0,-0.39988996462814036,2.0292596341262072,-1.4009228796038897,-1.3701233615298447,0.0,0.0,39.32332140453718,4,0.0044829505933448675
1000,991,9.91,0,1804.5373890359738,1089.041495003211,0,0,-0.39989040353316535,2.0292596275856476,-1.400204294782915,-1.3683920257077242,0.0,0.0,39.19370674738523,4,0.004482478496618571
1000,1001,10.01,0,1800.3661016357898,1094.2277987339528,0,0,-0.39989100839087405,2.029259622489068,-1.3994596084577637,-1.3665832122943304,0.0,0.0,39.062628388261516,4,0.0044819827768951635
1000,1011,10.11,0,1796.2050796055587,1099.41805209896,0,0,-0.3998917457174333,2.029259616048641,-1.3986875088406037,-1.3646925971525397,0.0,0.0,38.93008217129539,4,0.004481484900228682
1000,1021,10.21,0,1792.054489185068,1104.6122262662202,0,0,-0.39989239743727795,2.029259609667048,-1.3978865984551754,-1.3627155808411913,0.0,0.0,38.79606469967041,4,0.004480982013978065
1000,1031,10.31,0,1787.9144966578494,1109.8102935875334,0,0,-0.3998932566099857,2.029259601958827,-1.397054197303119,-1.3606472587275313,0.0,0.0,38.663024736132805,4,0.00448049128986895
1000,1041,10.41,0,1783.785268907039,1115.0122275897238,0,0,-0.39989430330568854,2.0292595971538603,-1.3961788466794849,-1.3584824106550408,0.0,0.0,38.55041568842828,4,0.004480137635022403
1000,1051,10.51,0,1779.6669740465018,1120.218002966644,0,0,-0.3998956299002013,2.0292595896318524,-1.3952690002069856,-1.3562154725418911,0.0,0.0,38.436522594274976,4,0.004479781940579417
1000,1061,10.61,0,1775.5597807484364,1125.4275955720977,0,0,-0.3998972796846534,2.0292595835898792,-1.3943227719976456,-1.353840521191835,0.0,0.0,38.321342202609884,4,0.004479403520002964
1000,1071,10.71,0,1771.4638576120183,1130.6409824136072,0,0,-0.3998993030308139,2.029259574844338,-1.3933381414003492,-1.3513512585153047,0.0,0.0,38.20486839203295,4,0.00447899577394128
1000,1081,10.81,0,1767.3793741881047,1135.8581416470647,0,0,-0.39990175871672684,2.0292595675911103,-1.3923129833351129,-1.3487409837293944,0.0,0.0,38.08711101678794,4,0.004479465113021436
1000,1091,10.91,0,1763.306501539485,1141.0790525719935,0,0,-0.3999047165030316,2.029259559041279,-1.3912450995586298,-1.346002569948261,0.0,0.0,37.9681997125446,4,0.0044794531632214776
1000,1101,11.01,0,1759.2454123625955,1146.3036956274627,0,0,-0.39990825187078843,2.029259553384753,-1.3901318515644587,-1.3431284399333867,0.0,0.0,37.848006602907645,4,0.0044791307225823425
1000,1111,11.11,0,1755.196280553164,1151.5320523887854,0,0,-0.39991245245258716,2.029259543633693,-1.3889705622088995,-1.3401105397447337,0.0,0.0,37.72651326896761,4,0.004478812981396914
1000,1121,11.21,0,1751.1592812132262,1156.7641055648623,0,0,-0.3999174166602717,2.0292595367593464,-1.3877583458088187,-1.3369403155741333,0.0,0.0,37.60371425411731,4,0.004478502183221281
1000,1131,11.31,0,1747.1345907045622,1161.999838996123,0,0,-0.3999232528144809,2.029259529945014,-1.386492094705382,-1.3336086904042563,0.0,0.0,37.47960705905055,4,0.00447819813527167
1000,1141,11.41,0,1743.1223866982496,1167.239237653038,0,0,-0.39993007711452355,2.0292595203588775,-1.385168433137959,-1.3301060419024466,0.0,0.0,37.354177174613234,4,0.004477817091159521
1000,1151,11.51,0,1739.1228482294598,1172.4822876351639,0,0,-0.39993801015566494,2.0292595121320316,-1.3837837283165528,-1.3264221825179674,0.0,0.0,37.227416253391056,4,0.0044774420233443385
1000,1161,11.61,0,1735.1361557762239,1177.7289761706622,0,0,-0.3999459194380951,2.0292595024139435,-1.3823306530597883,-1.322546345520427,0.0,0.0,37.11085696376169,4,0.004477070249617099
1000,1171,11.71,0,1731.1624917310612,1182.97929161632,0,0,-0.39995497443853184,2.029259493845511,-1.3808074858928245,-1.3184671827086165,0.0,0.0,36.99522239098494,4,0.004476710400544107
1000,1181,11.81,0,1727.2020408952467,1188.2332234582632,0,0,-0.3999631422100102,2.029259482077206,-1.379210243392722,-1.3141727600433386,0.0,0.0,36.87828144996997,4,0.0044763555834069855
1000,1191,11.91,0,1723.2549906871416,1193.4907623130864,0,0,-0.39996547192653376,2.0292594711106924,-1.377533900141764,-1.3096504857238502,0.0,0.0,36.76002364400526,4,0.004476060850545763
1000,1201,12.01,0,1719.32153184008,1198.7518999283423,0,0,-0.39996225917991474,2.02925945933034,-1.3757729781796324,-1.3048871611921045,0.0,0.0,36.6404296311688,4,0.00447573630604893
1000,1211,12.11,0,1715.4018574806194,1204.0166291818905,0,0,-0.39995462646963015,2.029259445101087,-1.3739215271567695,-1.2998690949495808,0.0,0.0,36.51948357885277,4,0.004475338920019568
1000,1221,12.21,0,1711.496162671854,1209.2849440815507,0,0,-0.3999377649135185,2.0292594295780635,-1.37197305487682,-1.2945820262994814,0.0,0.0,36.39716479132231,4,0.004474979327991605
1000,1231,12.31,0,1707.604644983534,1214.5568397642794,0,0,-0.3999196249418843,2.029259411137655,-1.369920485601802,-1.2890111721090953,0.0,0.0,36.27346203475413,4,0.004474657331593338
1000,1241,12.41,0,1703.7275039694237,1219.8323124941783,0,0,-0.399900305784616,2.029259392372252,-1.3677561013619,-1.2831414494244395,0.0,0.0,36.14836138756986,4,0.004474341023713354
1000,1251,12.51,0,1699.8649399535007,1225.111359659287,0,0,-0.3998798866720198,2.029259370309632,-1.365471488094288,-1.2769575490786016,0.0,0.0,36.02185676922464,4,0.00447403526585549
1000,1261,12.61,0,1696.01715502306,1230.393979766619,0,0,-0.3998583835226251,2.029259344765643,-1.3630575306906474,-1.2683667177886333,0.0,0.0,35.893929117026524,4,0.004473635745234791
1000,1271,12.71,0,1692.1843610865162,1235.680172435236,0,0,-0.3998357068845217,2.02925931549908,-1.3605042125880298,-1.258406401963999,0.0,0.0,35.764537715032475,4,0.004473090756684544
1000,1281,12.81,0,1688.3667773562493,1240.9699383895822,0,0,-0.39981163379604473,2.0292592863334473,-1.3578005621845681,-1.2475655129675147,0.0,0.0,35.63365113150404,4,0.004472481188364328
1000,1291,12.91,0,1684.5646320896985,1246.2632794527062,0,0,-0.3997858100203941,2.0292592511263026,-1.354934605684532,-1.2357524440740677,0.0,0.0,35.50124085640949,4,0.004471912750042974
1000,1301,13.01,0,1680.7781563848725,1251.5601985369915,0,0,-0.3997577997135236,2.029259210499192,-1.3518932406465378,-1.2228662499660328,0.0,0.0,35.367302149926175,4,0.004471508099697529
1000,1311,13.11,0,1677.0075847786436,1256.8606996267774,0,0,-0.39972719401791623,2.0292591649026877,-1.3486622385931195,-1.2087969951595745,0.0,0.0,35.23180947745646,4,0.004471201587468384
1000,1321,13.21,0,1673.2531627287274,1262.1647877543462,0,0,-0.3996937764823771,2.0292591133921665,-1.3452260612274434,-1.1934253620896693,0.0,0.0,35.094730885602985,4,0.004471031591296196
1000,1331,13.31,0,1669.515146131199,1267.4724689731672,0,0,-0.399657701099312,2.02925905533149,-1.3415678688566057,-1.1766237533385295,0.0,0.0,34.95602599074396,4,0.004470758042298255
1000,1341,13.41,0,1665.7938013752516,1272.7837503291576,0,0,-0.3996195893595196,2.029258989349148,-1.3376696765828846,-1.1582589355772148,0.0,0.0,34.81563150481797,4,0.004470127988606692
1000,1351,13.51,0,1662.0894078646124,1278.098639829667,0,0,-0.3995804338606999,2.0292589134958865,-1.3335123503186839,-1.1381943536863317,0.0,0.0,34.67350734536547,4,0.004469770620577039
1000,1361,13.61,0,1658.4022478786526,1283.4171463998725,0,0,-0.3995412827286584,2.0292588347526324,-1.3290758303864958,-1.1162952569591065,0.0,0.0,34.52968363966854,4,0.0044694648180156945
1000,1371,13.71,0,1654.7326125154734,1288.7392798244202,0,0,-0.39950284853677903,2.0292587516203424,-1.32433929129464,-1.0924361021969367,0.0,0.0,34.38413916363525,4,0.004469064551405612
1000,1381,13.81,0,1651.0808089428974,1294.0650506831812,0,0,-0.39946530346909176,2.029258663339447,-1.3192818850257861,-1.0665125860942408,0.0,0.0,34.23683425151137,4,0.004468536485917865
1000,1391,13.91,0,1647.4471551612824,1299.3944702667384,0,0,-0.3994284279850016,2.0292585727085157,-1.313882969795637,-1.0384546372444368,0.0,0.0,34.087709844863184,4,0.004467397807165981
